Id,SalePrice
1672,418349.4424719525
1673,287102.7678796786
1674,243094.53584435003
1675,190901.5373620623
1676,191276.91223743948
1677,218084.85165449855
1678,453875.17795965093
1679,393995.01036317385
1680,330801.637696931
1681,247571.03045117971
1682,313374.0924974168
1683,180975.3622231583
1684,171179.41861023183
1685,173828.81552122548
1686,168768.17131251562
1687,167863.88653101743
1688,184932.21794457088
1689,190336.76637268384
1690,192477.69044458843
1691,181350.2533674981
1692,269198.39089336165
1693,165620.3052995033
1694,183179.24106269775
1695,163046.2709187825
1696,272721.98271022603
1697,168278.27720784748
1698,351559.76228336524
1699,313944.1269090802
1700,252148.3118239655
1701,268088.499668736
1702,245012.599722545
1703,241721.05037374544
1704,273473.59189391905
1705,230975.58439999341
1706,298834.4473984656
1707,214543.95073330004
1708,204589.15518815842
1709,276615.2239799966
1710,223152.79589483826
1711,276477.1237472767
1712,254894.73696250725
1713,273398.8100344591
1714,228845.6394628117
1715,207030.8345575899
1716,182589.0195263322
1717,175343.00660272862
1718,138735.99354089983
1719,204686.98620403526
1720,243131.22685704302
1721,164036.3520639191
1722,125175.09810042447
1723,155852.7272182259
1724,206848.35562423393
1725,232437.63250623865
1726,184022.5165221519
1727,156289.3106632828
1728,173328.30846374788
1729,168407.87593804247
1730,157917.47933587118
1731,118152.85506024671
1732,130532.76215599445
1733,114423.13316607111
1734,125629.24065179066
1735,122785.15693106703
1736,110274.76895627103
1737,306194.9687807964
1738,246204.61774428678
1739,245331.69182583957
1740,211560.72946630104
1741,190298.34586835848
1742,172012.1314955299
1743,174548.5649602399
1744,339848.38571295835
1745,218119.21234655444
1746,194031.2145618128
1747,219787.09255655162
1748,214036.4580188314
1749,149052.3168096681
1750,127921.69219670133
1751,242405.70872294027
1752,117341.45703725026
1753,144602.99278676976
1754,193535.93739683012
1755,168846.33102499318
1756,123730.8980049205
1757,120753.32238337821
1758,143594.26759959146
1759,169950.69422753467
1760,162267.7215702574
1761,143834.32936658553
1762,174385.35124762915
1763,182227.42246178086
1764,117871.12782110693
1765,150823.59308230216
1766,182942.18311534982
1767,215678.67741190223
1768,140103.6424508656
1769,172610.36580860446
1770,147279.81074581426
1771,124058.89175072948
1772,134925.79589524033
1773,127152.08029770722
1774,134584.04164255864
1775,137704.87784352124
1776,127683.7918541956
1777,108947.0536737502
1778,137217.5501178705
1779,122980.14255470369
1780,173210.37006607096
1781,127909.69349691126
1782,89499.13760479682
1783,142632.23781052954
1784,104122.45554217735
1785,117939.99588862952
1786,139269.28017940902
1787,163690.09443787413
1788,58655.78976791457
1789,95867.5421950032
1790,77533.8186228995
1791,176490.5884391265
1792,157460.01504520143
1793,132074.94115554183
1794,151242.5659940528
1795,139352.65834940458
1796,128667.23253322439
1797,116054.39704004982
1798,122972.38896714392
1799,109092.0011556254
1800,128254.42564336782
1801,127443.46597820503
1802,140260.9608550571
1803,144964.0580638969
1804,137906.41584317124
1805,133994.7968179169
1806,117245.90592898938
1807,132994.60093150297
1808,121616.5333412802
1809,124263.8675466592
1810,141219.34497377166
1811,104551.24510076093
1812,102840.87755589325
1813,129791.28172699065
1814,95500.84502722214
1815,54495.90294795278
1816,95619.21839375024
1817,112690.69905892052
1818,142512.9052098463
1819,127485.65790921195
1820,52915.16156404151
1821,114140.66772844932
1822,149939.3368971636
1823,42380.97062453843
1824,129194.01148204014
1825,139138.73051476327
1826,107971.98007127373
1827,102998.13594806645
1828,136567.3353967726
1829,115298.06755233374
1830,143456.5788497324
1831,158007.73521473492
1832,72278.96236609912
1833,134619.45459685117
1834,119488.76458133296
1835,132294.2906260079
1836,122082.01865602762
1837,84507.46372813339
1838,127349.86898532676
1839,91391.94884614514
1840,148047.7352469662
1841,136111.84239271647
1842,87457.74676864923
1843,135681.53199666986
1844,139195.84609921
1845,143134.7286614799
1846,155529.4975341361
1847,161984.0795320283
1848,53079.03085852469
1849,108719.12265590501
1850,120605.90820781264
1851,151462.1301841597
1852,128145.11968382525
1853,129301.7424391769
1854,167333.36830308288
1855,152658.93825695006
1856,220807.85901675362
1857,144404.60897290197
1858,137523.8906606906
1859,119736.60101170628
1860,148968.6996096791
1861,119841.32984080305
1862,312090.7543840959
1863,295315.6887195091
1864,295388.8095750748
1865,357457.5578264101
1866,335487.2774818847
1867,229525.8507381994
1868,289381.7861398822
1869,203065.19103651843
1870,230656.7901467663
1871,261245.50620240753
1872,173133.87035174778
1873,236258.11798327285
1874,150308.88738268032
1875,199937.66670393548
1876,198279.29484527663
1877,210000.372864567
1878,208606.2512092436
1879,132681.21698548098
1880,131691.35654103383
1881,247651.3593361483
1882,243353.78088543497
1883,187520.36080781906
1884,207362.5094611412
1885,241402.6214955434
1886,292310.8410282055
1887,207387.4323936353
1888,266793.2751024647
1889,169930.60311052235
1890,121194.98774243961
1891,135680.19355875356
1892,102316.49837405146
1893,128724.05876945917
1894,125480.44318944625
1895,138464.7338058017
1896,126863.06255809868
1897,113592.10169788974
1898,109730.99641282394
1899,155366.29182234334
1900,151952.56400221336
1901,178104.45429731233
1902,150804.2042231505
1903,223217.71280391197
1904,148570.861793139
1905,194590.9693789647
1906,147735.39930453923
1907,209553.77687408237
1908,111319.92808072186
1909,133452.08618845535
1910,120949.02431175731
1911,230891.68126671526
1912,334878.7805771399
1913,140672.29365923666
1914,51944.78227354476
1915,326729.6783607871
1916,68636.76457165126
1917,245943.27792002202
1918,139836.72065899317
1919,167498.04757948586
1920,154391.46513816743
1921,411330.9203828237
1922,332317.2828804648
1923,225685.2498689164
1924,223331.67409915768
1925,199190.42879098354
1926,386915.9220098376
1927,137263.59653857502
1928,164003.08505377138
1929,121497.43938294666
1930,133391.8047645492
1931,139578.24492445542
1932,140837.761026535
1933,192574.84772553496
1934,181757.41151692753
1935,172945.9052699987
1936,194551.87098613405
1937,185726.23309266238
1938,171724.2506613574
1939,249956.02080510743
1940,192084.03826159547
1941,170859.09517465855
1942,180552.28200207988
1943,217717.22998097225
1944,376842.55197451613
1945,404631.1961178107
1946,138281.15284022476
1947,231378.45721503522
1948,178309.97750165284
1949,250492.53817976848
1950,183535.97319007368
1951,241741.12388191378
1952,205295.84344084116
1953,167606.1989573019
1954,185368.85806239382
1955,135892.16614256662
1956,300367.8252167676
1957,154004.5192399838
1958,282501.22593947785
1959,142343.95693178393
1960,115533.46839122003
1961,122012.09902077692
1962,98199.3568644958
1963,105730.91109116517
1964,108276.3878985857
1965,145319.01245470246
1966,145623.0124292485
1967,297190.2116160489
1968,417670.2683873406
1969,390063.72228192695
1970,425225.77792755025
1971,472774.1250941688
1972,389804.53065345396
1973,264199.2792354714
1974,335722.20618366613
1975,490034.0773160093
1976,266835.01647343073
1977,342942.8098107904
1978,364121.5583939932
1979,323249.1215846249
1980,206646.33034079606
1981,351282.0250464143
1982,219236.90575345623
1983,203381.36209406884
1984,164405.6954677568
1985,224543.69412216882
1986,208791.99639968498
1987,184791.06973804932
1988,173685.864481082
1989,188907.45101926924
1990,209897.59561124461
1991,229469.4965014633
1992,214594.08474760584
1993,165917.7982249713
1994,227420.38129955795
1995,181712.08911672104
1996,246023.49850388677
1997,327942.74810587056
1998,321767.91107125365
1999,275076.70727964456
2000,317084.0425646051
2001,276397.40155579685
2002,238590.70182067648
2003,247165.9382189207
2004,275323.54120386916
2005,220260.5518675836
2006,224858.90898255687
2007,249481.07594807853
2008,218432.73907582313
2009,197518.04000462784
2010,193781.12722811493
2011,142521.37907509567
2012,172824.3781897493
2013,179453.56035299873
2014,184813.8330185263
2015,204802.4486040069
2016,191893.4616945138
2017,197159.97211317444
2018,119249.09049475228
2019,134320.28989573996
2020,106502.20351285613
2021,103658.29405207874
2022,191953.44708201115
2023,148277.23332549562
2024,256230.8881104674
2025,353586.7270969539
2026,177432.93403692328
2027,157010.06447619593
2028,153144.5626333538
2029,171676.01883128635
2030,268733.0100272849
2031,232220.87411641233
2032,256229.79600647558
2033,257296.95253883785
2034,168160.69209627408
2035,219781.10046396588
2036,195799.2778590566
2037,210542.36893808056
2038,318231.16234689695
2039,225872.25756256373
2040,309416.8492831317
2041,320381.0012059632
2042,204169.97875341555
2043,172739.3032654076
2044,170130.15488790523
2045,213464.86283681856
2046,149325.14340832416
2047,145945.5681256899
2048,139859.6120003918
2049,140684.16950434246
2050,176104.07438561897
2051,99584.94325763182
2052,122505.6332307015
2053,148606.5356858483
2054,90823.37085252734
2055,156828.30320984707
2056,143704.82661515515
2057,116771.22492239403
2058,219293.9118605834
2059,130824.45566088284
2060,171849.4423860073
2061,173869.32958225027
2062,131848.53059530287
2063,117047.65847486434
2064,140776.47905294842
2065,117727.25370584411
2066,168035.97358148842
2067,105145.91757646082
2068,142883.8654118533
2069,86446.98139719601
2070,114536.73182171781
2071,88600.30136241202
2072,139618.4919013583
2073,132412.91682756122
2074,176898.79775115792
2075,150332.71995185455
2076,118325.34390145107
2077,157899.9123837767
2078,129155.6021904795
2079,133031.74873606392
2080,116435.77437503227
2081,125329.3785162505
2082,122441.492259213
2083,147928.1752551758
2084,110552.83005096125
2085,120799.00816256605
2086,114228.55503925218
2087,122762.86840692697
2088,96451.85680763898
2089,77947.85497054532
2090,125980.4543975594
2091,121013.24614653792
2092,125581.58802549567
2093,122328.0545254942
2094,114054.88532836817
2095,156886.30020388408
2096,81563.83931658446
2097,95639.33354458885
2098,152992.4858056633
2099,56008.238784092464
2100,74534.90801596518
2101,117108.12758255807
2102,123143.4475624921
2103,106037.64287644035
2104,126650.39712319197
2105,127279.13618688725
2106,65200.2719411074
2107,194965.7627217928
2108,120004.59020395769
2109,116977.2524368399
2110,124926.85142612993
2111,135145.0495697847
2112,138058.5953630629
2113,120988.07871972545
2114,119543.03746319718
2115,160075.96210019602
2116,111818.776345046
2117,154571.47909386965
2118,125368.75144796759
2119,109410.25772722032
2120,113156.35745384253
2121,113970.21439557336
2122,110800.91791744792
2123,82182.30733833615
2124,159484.50514422648
2125,125692.39946036012
2126,154954.59360201366
2127,155714.97384167908
2128,118232.47970542629
2129,87973.3892516366
2130,136813.22363176016
2131,140101.00559502564
2132,111166.2524032316
2133,118636.45682149322
2134,119488.62729514712
2135,98837.13754128526
2136,75391.3193567755
2137,106419.24707484909
2138,132159.89855614395
2139,148940.05609974614
2140,139933.55815705692
2141,151973.74235033395
2142,129697.86714005595
2143,142403.87369731785
2144,116696.98156254103
2145,138720.01289088934
2146,173009.54963489535
2147,143262.90501268025
2148,126319.02367631972
2149,139749.07105729546
2150,234486.43103303068
2151,121959.01740852722
2152,172882.95526669963
2153,158999.5801455827
2154,106816.12573315314
2155,138495.84736605882
2156,257008.64590774168
2157,225869.90346870094
2158,236233.3663929843
2159,208405.70877403527
2160,178895.4216284617
2161,236841.07317624302
2162,391909.2366328653
2163,350953.55973281694
2164,249578.58740917876
2165,198599.4851085738
2166,155362.01433811724
2167,220713.48500267998
2168,201773.71185671663
2169,194506.50035484845
2170,216645.48905314354
2171,156665.8274671679
2172,134725.024279606
2173,170975.12967749976
2174,224978.8969077201
2175,292380.0449097341
2176,318673.5656386341
2177,236789.74787132494
2178,211452.48901670834
2179,136973.97227525298
2180,207378.07809003556
2181,191957.9358669832
2182,223113.04108164035
2183,191153.30671477588
2184,124816.21200356208
2185,127661.03838111264
2186,152676.67638696358
2187,149086.81352354054
2188,154709.6110687041
2189,245762.07303578945
2190,83524.96596934563
2191,82924.71907278642
2192,87128.80415470376
2193,110683.90093608396
2194,100545.44937226741
2195,113728.54417815467
2196,105967.83113582249
2197,114271.66127230522
2198,154987.13319231567
2199,180481.90870226614
2200,145201.16146221053
2201,144135.41464953584
2202,212631.98960284612
2203,144324.75414744345
2204,180972.78305719435
2205,116573.45108292956
2206,141687.41104536972
2207,224944.860971474
2208,259631.42787564528
2209,241519.64686683097
2210,121123.92419005046
2211,113364.77585754152
2212,117839.14928337328
2213,107034.77745112621
2214,132871.88868230826
2215,101994.48558653091
2216,147201.91450548903
2217,74644.55005002831
2218,70716.19207959373
2219,64761.42749260085
2220,61292.93736385549
2221,326978.3906243055
2222,281677.51400961063
2223,282581.0676887374
2224,207423.10225981864
2225,119985.62631249943
2226,177069.60085851423
2227,196107.79892640427
2228,269172.8828898371
2229,248459.0232572036
2230,155432.38160735942
2231,214626.43295471912
2232,181542.7585536996
2233,180061.92227558323
2234,243824.86747202143
2235,212778.09650126676
2236,254433.83594690834
2237,309902.14228003734
2238,200867.5038125134
2239,106979.32297740738
2240,157125.67475538646
2241,151007.12629084036
2242,127561.9201364298
2243,128544.9093430729
2244,106236.50056303185
2245,102030.23346868927
2246,145438.97090142942
2247,108086.60996115845
2248,123472.60101871504
2249,121716.00776003172
2250,131674.7028023166
2251,106639.7334573063
2252,179318.54673705506
2253,154937.07002440107
2254,179371.16158985748
2255,186036.29875202465
2256,176443.39211374676
2257,201104.0625967362
2258,163639.79449457687
2259,174467.2080883215
2260,148521.9497202747
2261,198632.03859876248
2262,216044.34955921574
2263,377040.32768933056
2264,480961.1760991295
2265,169569.79054882587
2266,313711.98730397434
2267,369701.37376861146
2268,476594.66954256635
2269,151169.99271468143
2270,192073.94244177555
2271,218374.36768717715
2272,189316.5671721477
2273,162759.93063389257
2274,181140.99592150777
2275,160338.83110660454
2276,186362.65441656948
2277,181884.5022627245
2278,147958.71787452843
2279,130758.63866703023
2280,120305.42572784041
2281,162564.32465243238
2282,181704.48861020536
2283,105629.12654580327
2284,114898.38155535368
2285,148521.88345276093
2286,124533.21640751389
2287,367461.9773119204
2288,275095.97276536515
2289,371303.65646185644
2290,460199.79188781726
2291,331401.1526309916
2292,441202.9222467753
2293,474423.0845830448
2294,428786.7665886
2295,465404.4289657683
2296,280452.89022791147
2297,348313.82692318334
2298,344009.6937880112
2299,370817.7426581197
2300,327581.1916128787
2301,308051.1465385635
2302,244066.02709246147
2303,239905.5937207021
2304,244318.99179678143
2305,190462.9286522622
2306,185492.5989244627
2307,195047.47081364106
2308,226984.3071928619
2309,287149.0852046474
2310,209370.9167558372
2311,198550.24767323487
2312,180801.95731109803
2313,171669.7862967642
2314,177042.17224713648
2315,179069.83911320198
2316,188527.5151589993
2317,187148.53847814054
2318,177768.28713432394
2319,180864.9292506139
2320,184528.86810139782
2321,240130.65921127735
2322,177000.27637216577
2323,190717.3990991636
2324,176269.48438313178
2325,212685.99321621726
2326,169872.01540442675
2327,203697.21721521797
2328,222873.1567116111
2329,190818.7688894915
2330,179576.76614155236
2331,354256.89252371184
2332,409456.52876066254
2333,311906.52556964563
2334,260103.30356284225
2335,281530.3064186806
2336,321588.7677076155
2337,198904.25836559595
2338,269130.7830914829
2339,217157.10892693288
2340,390898.1405443621
2341,211020.41220794624
2342,230773.50424224648
2343,227439.38590484782
2344,218094.43559125415
2345,228235.52760452678
2346,214696.1547231794
2347,203094.93687411433
2348,241815.97832489316
2349,180843.11799284504
2350,316022.7932397049
2351,262687.1988476061
2352,251428.66842695
2353,228872.62312782076
2354,140682.72070747762
2355,148793.30979448088
2356,151840.41194937337
2357,191140.94184105657
2358,195578.7091856641
2359,132605.5342662218
2360,115335.89357394708
2361,145467.59173249057
2362,264084.22895531997
2363,137269.99075178345
2364,150851.80867299694
2365,215371.46124568887
2366,195486.00899062215
2367,227556.28599044165
2368,217185.84335907246
2369,223381.22669948387
2370,171765.64007445093
2371,166169.82811887868
2372,193392.29426823818
2373,289332.69000445167
2374,318753.194002683
2375,254398.4610223709
2376,273654.6156923113
2377,340869.04223994364
2378,145449.08176009843
2379,196921.3671806516
2380,144605.49564495293
2381,163891.82907265617
2382,201973.9160709095
2383,204378.77646468705
2384,240481.95053948063
2385,161339.63110745102
2386,133726.9750560216
2387,135076.1483499254
2388,99822.04655855516
2389,117614.67075272585
2390,152222.48861660826
2391,143807.40561558623
2392,115213.1794851667
2393,169001.7448694781
2394,143258.67187857587
2395,207661.69797007955
2396,144250.10963655135
2397,223756.09340973955
2398,126362.88121831343
2399,63679.382360760195
2400,63019.04613657346
2401,126242.40228335775
2402,137606.23884118863
2403,141760.33407090575
2404,151427.6109398373
2405,155853.15815582045
2406,138259.47087903338
2407,124859.11641991891
2408,140113.78204977443
2409,124304.69284795201
2410,169689.12209827185
2411,115539.4051837425
2412,157383.34895131565
2413,131655.8155989898
2414,161788.50021966881
2415,131761.52482134925
2416,126711.3608628499
2417,132833.8891926845
2418,132960.52005491924
2419,127602.90334392159
2420,121524.9036045398
2421,177801.08265851444
2422,112516.93737343478
2423,120758.17372599199
2424,158889.9609095699
2425,187757.40921364428
2426,125826.15870502708
2427,134218.40882370243
2428,179341.26010132578
2429,113709.56156296235
2430,131828.94234692532
2431,107800.50393021449
2432,149981.72662006444
2433,146912.7288672172
2434,140774.655895861
2435,150934.27556970285
2436,106942.24319227306
2437,107390.28631278653
2438,121234.25798797514
2439,101443.08609442014
2440,124297.6827429035
2441,87619.08450458637
2442,95314.39205111079
2443,121380.44543905728
2444,132443.0545976066
2445,88017.09613354315
2446,131287.2034146828
2447,186646.3376513602
2448,130309.2103897118
2449,111373.25124235897
2450,150967.5861384471
2451,121020.09903094509
2452,192787.48167011156
2453,96134.16877160655
2454,120748.71893990877
2455,110925.54359232076
2456,133014.78693567246
2457,133374.53190894
2458,124335.24721315717
2459,110089.96539644309
2460,140172.874375214
2461,127444.76487545048
2462,135961.41668438664
2463,127057.60477117944
2464,165828.98911217594
2465,135144.16964419704
2466,114529.40891944338
2467,136891.5210105607
2468,82034.82459582979
2469,83336.15493855483
2470,191679.62258599058
2471,216600.67708452579
2472,161866.23224350592
2473,117881.29812000146
2474,78179.03245738399
2475,212495.70415262075
2476,116486.45808135942
2477,125642.1878196472
2478,153237.23377137887
2479,103466.88184166345
2480,149388.2646044069
2481,118276.71480763421
2482,122645.11621369325
2483,110168.20486988145
2484,121150.07852016111
2485,127445.65024881426
2486,156775.30184327863
2487,165767.1546391446
2488,161181.15266098562
2489,151665.3706670072
2490,143251.61941597064
2491,88333.71704550137
2492,190727.1262646148
2493,154841.005397001
2494,153525.90298965105
2495,89346.31313413053
2496,236852.16663222027
2497,151915.11373187377
2498,110922.29793416463
2499,83654.07893104982
2500,132352.49405134693
2501,137700.3388067693
2502,144210.81697371902
2503,97658.9763876806
2504,221666.81322647174
2505,228294.34998895967
2506,251605.99226353702
2507,283984.2318774783
2508,250835.04143051698
2509,215413.17831982
2510,224168.53727989548
2511,174771.5833066603
2512,207167.3293224473
2513,220276.50112854055
2514,279743.02610898786
2515,154514.26150052494
2516,172046.99499814943
2517,147036.6832636249
2518,154081.8532939015
2519,233481.58502946285
2520,211428.4952282239
2521,184868.4413651727
2522,224272.0570773192
2523,120481.42525218448
2524,136822.9268619699
2525,153179.6542529545
2526,140730.98404353618
2527,114738.28262228877
2528,132480.53438254382
2529,125467.46525493481
2530,125921.51510633313
2531,251247.41530085527
2532,225861.29800687075
2533,192510.99149166714
2534,237029.9371760643
2535,292313.4047780803
2536,239521.4932335132
2537,239095.7761743351
2538,181344.13156031357
2539,186175.1390517412
2540,177700.35259160007
2541,181902.47542189423
2542,162080.21775618993
2543,123111.72514315337
2544,123953.53012896306
2545,134436.9997893537
2546,128282.66716300993
2547,133862.8134685765
2548,147910.66706923075
2549,160364.61550226348
2550,526150.4385659519
2551,142954.27457579417
2552,130537.51859686027
2553,75998.1129160671
2554,98704.83048872187
2555,115060.37539708798
2556,98688.83698319759
2557,106878.29070655796
2558,132415.36544969855
2559,137693.44302938879
2560,150122.44618593965
2561,149165.6144359722
2562,143099.72227707028
2563,153225.2630784366
2564,199476.53621534997
2565,139841.22743471377
2566,163480.5109818814
2567,137340.0175568062
2568,200348.06696633913
2569,227837.49251384346
2570,120329.403596987
2571,193807.065035982
2572,165384.82357404655
2573,230917.0290678708
2574,320862.572812425
2575,134647.34549379398
2576,126572.23900074957
2577,157241.64415210322
2578,80900.75122443265
2579,61662.313125980436
2580,95187.37809998158
2581,98387.96710806934
2582,96688.92913588227
2583,283692.2564274427
2584,169239.19201345526
2585,183513.51730023965
2586,216157.55762764945
2587,194445.68942207418
2588,147349.26757575752
2589,146645.0749276455
2590,206546.47076856397
2591,225595.05473953835
2592,212029.94741633805
2593,257974.12161734785
2594,182818.85236689897
2595,199419.45780235296
2596,288027.10042272886
2597,184802.28777595784
2598,277369.7047601656
2599,367816.8660593173
2600,175630.9970390133
2601,136512.6098398407
2602,82046.65000006149
2603,94327.50132969671
2604,87072.82884171046
2605,77881.78361369763
2606,142261.35803804232
2607,187995.36242813733
2608,192501.27439399617
2609,166771.18258181738
2610,107577.30192016708
2611,139131.74030579222
2612,156565.97474589906
2613,128498.57409111837
2614,125277.58642849763
2615,152083.0333015368
2616,141153.25711618894
2617,182886.5073283962
2618,193280.56999456414
2619,198227.38931741516
2620,186965.89714694067
2621,175828.38148279252
2622,180955.30116897993
2623,235599.67066169198
2624,293385.7559309845
2625,299662.45586418227
2626,174043.06817892112
2627,172046.1260484418
2628,507686.17655175936
2629,533821.0254039122
2630,390729.1473560185
2631,490267.66838397685
2632,432778.1335285058
2633,316990.62978668645
2634,436740.638422859
2635,151995.0657899449
2636,173172.42583668296
2637,177373.09306202945
2638,255983.37478752513
2639,187608.56392058765
2640,151272.69462845416
2641,104413.69891577616
2642,189624.3795250753
2643,103917.31610690043
2644,120271.3838430895
2645,106951.3585080498
2646,96294.25040031182
2647,102740.19252595518
2648,143142.56085709896
2649,150601.52404606759
2650,139751.98514912254
2651,142014.86300192185
2652,410774.002254324
2653,251642.5347478434
2654,254583.21465684977
2655,410302.52004838863
2656,327027.6307395518
2657,349387.61797648127
2658,303331.67027063505
2659,312691.50676197046
2660,362680.50861203996
2661,359010.8876674575
2662,374472.4946984855
2663,276181.92924357706
2664,276646.39945345075
2665,327209.19305753056
2666,283626.61722607125
2667,168866.01116699917
2668,178279.59119496215
2669,178694.14888234148
2670,276041.0124455593
2671,184193.96406033024
2672,192154.94506243948
2673,201235.52942229918
2674,194785.89838448618
2675,175167.13638845447
2676,188055.49218634682
2677,195027.79332658867
2678,239762.7364041928
2679,282090.662943765
2680,288546.617480812
2681,408540.15130510944
2682,328764.5036523696
2683,520165.3437152857
2684,318431.3414492703
2685,337924.7276988028
2686,247868.0930222935
2687,306154.66212283546
2688,217037.8778734389
2689,209333.61113173375
2690,415129.51927792013
2691,188485.46406428056
2692,139550.8920297678
2693,198701.86470325934
2694,135495.9044455332
2695,190506.6195962429
2696,182167.61228386313
2697,185499.81560382096
2698,182473.54960019764
2699,173574.83304432876
2700,159356.12641470926
2701,147594.31708271854
2702,111832.36982581863
2703,126545.07104952802
2704,142493.02438123716
2705,115595.42255954667
2706,110861.60171254633
2707,120474.60304950019
2708,133278.90548327268
2709,107822.43221992721
2710,127572.9284441279
2711,279493.1308611507
2712,393441.60925491486
2713,172240.8490688413
2714,149119.2125479811
2715,169301.09608860046
2716,146558.53120152748
2717,190058.41721849362
2718,223836.2329021794
2719,157921.08164175466
2720,169269.21935704252
2721,134083.33761992893
2722,157200.77799994723
2723,141014.4816647569
2724,126601.61814648214
2725,129749.92557399976
2726,147634.16279365297
2727,174307.10490884224
2728,179488.26167716703
2729,151712.43838080688
2730,148224.4853928787
2731,122847.58585211266
2732,130725.8491278892
2733,158328.75457870073
2734,135172.7251814196
